"date","company","group_name","targeting","keywords","search_query","request","brand","match_type","headline","text","placement","quarter","month","type_strategy","device","sex","age","solvency","expenses","consumption","display","clicks","conversions","cr","cpa","ctr","avg_traffic_vol","avg_display_pos","avg_click_pos","rejections","viewing_depth"
"20.07.2026","7","3","Фраза","где проверить зрение в екатеринбурге -можно","проверить зрение пенсионеру в екатеринбурге","Целевые запросы","Запросы без упоминания брендов","Семантическое","Онлайн-запись на проверку зрения в Екатеринбурге","Проверка зрения и подбор коррекции в салонах оптики Оптиктория. Запись на сайте","Спецразмещение","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","4","3","5","Остальные","Остальные","86.79","1","1","0","0","-","100","61.88","3","3","100","1"
"20.07.2026","7","3","Фраза","записаться на консультацию по зрению екб","записаться к офтальмологу екатеринбург","Сопутствующие запросы","Запросы без упоминания брендов","Семантическое","Онлайн-запись на проверку зрения в Екатеринбурге","Проверка зрения и подбор коррекции в салонах оптики Оптиктория. Запись на сайте","Прочее","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","4","1","3","Остальные","Выше среднего","0","1","0","0","-","-","0","8.5","5","-","-","-"
"20.07.2026","7","3","Фраза","записаться на консультацию по зрению екб","офтальмолог екатеринбург записаться","Целевые запросы","Запросы без упоминания брендов","Семантическое","Онлайн-запись на проверку зрения в Екатеринбурге","Проверка зрения и подбор коррекции в салонах оптики Оптиктория. Запись на сайте","Прочее","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","4","1","3","Остальные","Выше среднего","0","1","0","0","-","-","0","8.5","5","-","-","-"
"20.07.2026","7","3","Фраза","клиника проверки зрения","богачева клиника офтальмологии екатеринбург запись","Альтернативные запросы","Запросы с упоминанием брендов конкурентов","Семантическое","Онлайн-запись на проверку зрения в Екатеринбурге","Проверка зрения и подбор коррекции в салонах оптики Оптиктория. Запись на сайте","Спецразмещение","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","2","1","2","6–10%","Остальные","0","1","0","0","-","-","0","23.7","2","-","-","-"
"20.07.2026","7","3","Фраза","окулист проверка зрения","проверка на катаракту у офтальмолога","Целевые запросы","Запросы без упоминания брендов","Семантическое","Онлайн-запись на проверку зрения в Екатеринбурге","Проверка зрения и подбор коррекции в салонах оптики Оптиктория. Запись на сайте","Прочее","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","4","2","6","6–10%","Остальные","0","1","0","0","-","-","0","8.5","5","-","-","-"
"20.07.2026","7","3","Фраза","окулист проверка зрения","проверка на катаракту у офтальмолога","Узкие запросы","Запросы без упоминания брендов","Семантическое","Диагностика зрения в салоне оптики Екатеринбург","Проверка зрения и подбор коррекции в салонах оптики Оптиктория. Запись на сайте","Спецразмещение","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","4","2","6","6–10%","Остальные","0","1","0","0","-","-","0","51.43","3","-","-","-"
"20.07.2026","7","3","Фраза","окулист проверка зрения","проверка на катаракту у офтальмолога","Узкие запросы","Запросы без упоминания брендов","Семантическое","Диагностика зрения в салоне оптики Екатеринбург","Проверка зрения и подбор коррекции в салонах оптики Оптиктория. Запись на сайте","Прочее","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","4","2","6","6–10%","Остальные","0","1","0","0","-","-","0","100","5","-","-","-"
"20.07.2026","7","3","Фраза","проверка зрения -запись -клиника -окулист -оптик -офтальмолог -боковой -больница -вдаль -где -екатеринбург -авторефрактометр -минус -недорого -рефрактометр -стоимость -цена -человек -область -орган -острота -периферический -поле -пройти -салон -стандартный -точный -центр -екб -записываться","гост проверки зрения","Сопутствующие запросы","Запросы без упоминания брендов","Пословное","Проверка зрения в салоне оптики Оптиктория Екатеринбург","Проверка зрения и подбор коррекции в салонах оптики Оптиктория. Запись на сайте","Прочее","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","2","1","2","6–10%","Выше среднего","0","1","0","0","-","-","0","6.31","6","-","-","-"
"20.07.2026","7","3","Фраза","проверка зрения -запись -клиника -окулист -оптик -офтальмолог -боковой -больница -вдаль -где -екатеринбург -авторефрактометр -минус -недорого -рефрактометр -стоимость -цена -человек -область -орган -острота -периферический -поле -пройти -салон -стандартный -точный -центр -екб -записываться","окт макулы что это","Сопутствующие запросы","Запросы без упоминания брендов","Семантическое","Диагностика зрения в салоне оптики Екатеринбург","Широкий ассортимент. Скидки 50% на оправы. Очки от 990 рублей. Подбор коррекции.","Прочее","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","4","2","6","Остальные","Остальные","0","1","0","0","-","-","0","100","5","-","-","-"
"20.07.2026","7","3","Фраза","проверка зрения -запись -клиника -окулист -оптик -офтальмолог -боковой -больница -вдаль -где -екатеринбург -авторефрактометр -минус -недорого -рефрактометр -стоимость -цена -человек -область -орган -острота -периферический -поле -пройти -салон -стандартный -точный -центр -екб -записываться","окт макулы что это","Сопутствующие запросы","Запросы без упоминания брендов","Семантическое","Онлайн-запись на проверку зрения в Екатеринбурге","Проверка зрения и подбор коррекции в салонах оптики Оптиктория. Запись на сайте","Спецразмещение","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","4","2","6","Остальные","Остальные","27.15","1","1","0","0","-","100","147.07","1","1","0","1"
"20.07.2026","7","3","Фраза","проверка зрения -запись -клиника -окулист -оптик -офтальмолог -боковой -больница -вдаль -где -екатеринбург -авторефрактометр -минус -недорого -рефрактометр -стоимость -цена -человек -область -орган -острота -периферический -поле -пройти -салон -стандартный -точный -центр -екб -записываться","проверка зрения счастливый взгляд","Альтернативные запросы","Запросы с упоминанием брендов конкурентов","Пословное","Диагностика зрения в салоне оптики Екатеринбург","Проверка зрения и подбор коррекции в салонах оптики Оптиктория. Запись на сайте","Спецразмещение","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","2","1","3","Остальные","Остальные","0","1","0","0","-","-","0","61.67","3","-","-","-"
"20.07.2026","7","3","Фраза","проверка зрения -запись -клиника -окулист -оптик -офтальмолог -боковой -больница -вдаль -где -екатеринбург -авторефрактометр -минус -недорого -рефрактометр -стоимость -цена -человек -область -орган -острота -периферический -поле -пройти -салон -стандартный -точный -центр -екб -записываться","проверка зрения счастливый взгляд","Альтернативные запросы","Запросы с упоминанием брендов конкурентов","Пословное","Проверка зрения в салоне оптики Оптиктория Екатеринбург","Проверка зрения и подбор коррекции в салонах оптики Оптиктория. Запись на сайте","Спецразмещение","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","2","1","3","Остальные","Остальные","0","1","0","0","-","-","0","63.36","3","-","-","-"
"20.07.2026","7","3","Фраза","проверка зрения екатеринбург -оптик","визометрия это в офтальмологии","Сопутствующие запросы","Запросы без упоминания брендов","Семантическое","Диагностика зрения в салоне оптики Екатеринбург","Проверка зрения и подбор коррекции в салонах оптики Оптиктория. Запись на сайте","Прочее","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","4","1","3","Остальные","Остальные","0","1","0","0","-","-","0","100","5","-","-","-"
